room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,0,0.0,0,0,1,0.0,0.6172133998483678,0.4181501631152029,0.24468048011670107,0.16198408946088527,0.579703276814105,0.4858254673508243,0.4421548903386776,0.6712918500440881,0.998181893084893,0.0008850515474443377,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.4364357804719848,1.0,0.7680653238193909,0.8336419446054082,0.5641154457641242,0.7440142211841766,0.5661022910747515,0.4282962671662915,0.27746335009069334,0.9214217195734595,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.0,0.3779644730092272,1.0,0.5961759994254829,0.2723175223456562,0.6435056325868593,0.6675085798412387,0.7065140328472042,0.7330008372382897,0.34974264184687187,0.7409399655919189,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.43406580945894013,0.3715399476709904,0.6175967979176107,0.48117201593407544,0.698403148691429,0.5572751072559874,0.3460337279734015,0.23384015015920712,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.0,0,0,1,0.7071067811865475,0.5345224838248488,0.0,0.3003522605260981,0.5489337699837922,0.318686815517234,0.22044356511485008,0.22905850099252345,0.20236669305820332,0.9983624315256467,0.000582772403547871,1,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,0,1,0,0.7071067811865475,0.5773502691896258,0.0,0.030027433735515252,0.5148686742747146,0.6116691519291535,0.461029285053003,0.8244292605593528,0.8044104442045147,0.002433633948012215,0.05153723241657859,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,1.0,1.0,0.7000747744922333,0.48567041584242965,0.6947183718983656,0.8876776457050212,0.7178061724143443,0.5231461235590978,0.27399858719582604,0.9216790653311016,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,1,1,0,0.0,0.2182178902359924,0.4181501631152029,1.0,0.7111716367602554,0.23074676937722027,0.3889054582357546,0.35008750585908666,0.30095125542848,0.27291687113553836,0.9182443845181338,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.3779644730092272,0.4181501631152029,0.1978386847164486,0.3591279656170068,0.36398089490513574,0.2650088849966544,0.39668911288642494,0.2913762028725904,0.9981682618267823,0.002011109439346903,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.890898718140339,1.0,0.4181501631152029,0.08126922125950908,0.40349056538190853,0.9114052719666768,0.854476515308607,0.9042065866508133,0.6910394701997037,0.3454830251457333,0.23391367751853354,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.46009297186797904,0.3982412474023982,0.17727066419134752,0.346796378498507,0.14364469625554,0.24331503730525972,0.7762665256285828,0.699066815264552,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.3395288550832809,0,0,1,0.0,0.0,0.0,1.0,1.0,0.28490867918397567,0.44510652364389036,0.37807413368328047,0.3168238482874171,0.27669606171749006,0.9178665355882631,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.08887099147763056,0.5055235499137605,0.5377563679889483,0.38455947522628786,0.7463026006253302,0.7522210033889377,0.002380623499804335,0.05148481013261419,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.48795003647426666,0.4181501631152029,0.0,0.3231309570628169,0.7601568845335331,0.6182477253142716,0.9275359600580784,0.8736585176555026,0.0025199652493793634,0.05158897389165995,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.8997354108424374,0.4181501631152029,0.7924037001377602,0.4766007548768081,0.5815814225215352,0.7631131569438746,0.6207406598392102,0.4620460802135567,0.2777971644559795,0.923464827030291,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,1,0,0.0,0.2182178902359924,0.4181501631152029,0.9799386952506841,1.0,0.0,0.0,0.0,0.3159554529653097,0.8584366582698116,0.6461951974379803,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0.0,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.7425030874324124,1.0,0.5019785796140372,0.18292328712249273,0.6340003501694638,0.5138299605116732,0.6570975234730264,0.2708938544062973,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.7937005259840997,0.8997354108424374,0.0,0.378193794935631,0.3578693806562385,0.6096304677460489,0.6314772883499727,0.7377936661446991,0.8106936476062618,0.35152258123926916,0.7426807939048543,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,0,0,1,0.0,0.0,0.0,0.7805692612582533,0.26927660296463296,0.0,0.0,0.0,0.0247692917059696,0.9982727681389636,0.0045614195137524405,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,1,0,1,0.0,0.0,0.4181501631152029,0.8903805179719313,0.5560705927781813,0.03232628432413165,0.0,0.07125582477252435,0.324682394884215,0.003409329111884185,0.05525989538690679,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1.0,0,0,1,0.0,0.5773502691896258,0.0,0.8232152212031627,0.7988803803684252,0.4948580224651702,0.66866180469592,0.5725070381009936,0.4323170099341273,0.2739380038264456,0.9205216902305966,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.8997354108424374,0.4181501631152029,0.16449453919003842,0.011962111775749129,1.0000000000000002,0.776543421594747,1.0000000000000002,0.7663844132904489,0.6578932860298385,0.2683898393359119,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,1,0.0,0.6546536707079772,0.4181501631152029,0.6668054075063254,0.8725293845389537,0.5982779222712045,0.2770457473777288,0.7016161092388356,0.5568597451357788,0.6571278151577167,0.2703492073001774,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,1,0,0.0,0.2182178902359924,0.0,0.13874984753940406,0.22841591670108619,0.7751781691215947,0.8115907708683477,0.8355686991239908,0.876402161291862,0.3511203076665831,0.7425160381552529,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.8390503199981303,0.540653380937473,0.62460453847199,0.6476070577174678,0.591919798538638,0.7133896311758028,0.3484391906546518,0.7421232114299645,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.9759000729485333,0.4181501631152029,0.8980179242992357,0.028421926003432407,0.5209530410365046,0.5362434416978413,0.5296000784694475,0.6163978366753019,0.3481526313174823,0.7419455203115928,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.7867957924694431,0.4181501631152029,0.8149482600984261,0.5980390289486612,0.5538326905222586,0.7327882250184922,0.5978545038828107,0.4478476494471136,0.27789833868284486,0.9235165685053728,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.6443426490401696,0.4859718210297581,0.3890202694452054,0.07711591991279687,0.6171086079527994,0.50313195744046,0.6588544411850592,0.270757692629767,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.7937005259840997,0.6546536707079772,0.0,0.15493900231090646,0.0,0.858819785891783,0.903339716983845,0.8557972757673131,0.8327597845018907,0.3507243953476819,0.7417099604381958,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.0,0.9085737555929023,0.5348229125361348,0.4504195424204498,0.13397940917475093,0.5706578604102457,0.4739193759205766,0.655850717731177,0.26917208874207565,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.7071067811865475,0.7867957924694431,0.4181501631152029,0.3067863560340405,0.28256444530544167,0.5853804063417087,0.9999999999999999,0.3897094114660751,0.8732756844950187,0.6854160078225247,0.9912264159292938,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.816496580927726,0.4181501631152029,0.0,0.4881046078152873,0.6805935735592239,0.5330471667696252,0.9409406994165816,0.9369481666273608,0.0024639256327024794,0.0516053133048433,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.5345224838248488,0.4181501631152029,0.6005603749162084,0.7971053116601601,0.765200252326008,0.44682497216295236,0.8636297832229107,0.6622480969037824,0.6572632189882819,0.267437387709085,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.5345224838248488,0.4181501631152029,0.21367646790039346,0.0,0.7504227405874466,0.7839126466702447,0.8529112102761103,0.830822383853278,0.35095370340078685,0.7430089437862915,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,1.0,0.4279980845293476,0.0,0.42429819610200814,0.0,0.6007024248937723,0.6830690080927264,0.9879728302791113,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.6172133998483678,0.4181501631152029,0.473819965627548,0.7618807191752905,0.6645244959101906,0.7290631111055893,0.42717598706957394,0.696041880996254,0.42719060376174256,0.980386576899746,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.25561953980069185,0.5418546081394728,0.898811752803107,0.5875915025092241,0.9478775859600883,0.7178720199621829,0.657792717636667,0.26929259191430477,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,1,0.0,0.0,0.4181501631152029,0.8860165702448402,0.652010410992176,0.47349999381675967,0.6455865271774822,0.577749530977725,0.4354474734852712,0.2729295936431082,0.9227104907883152,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,0,0,0,0.7937005259840997,0.9759000729485333,0.0,0.5352728814704313,0.914778428286736,0.0,0.0,0.0,0.07784974941206323,0.9988564889029442,0.0031671229220857633,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.733600478005679,0.49658792496404036,0.35183557900035844,0.3600880752995993,0.4791831778514204,0.5836131919690651,0.3525764289496419,0.7418277403748941,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.5699894758745033,0.43596347081585796,0.34967698761735444,0.8697778012553569,0.2301127466541788,0.7658966252339022,0.6854226719931564,0.9901609500279474,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.1590972745774697,0.4352558495238035,0.6747535019003565,0.5272882174286221,0.6985318039780817,0.7204563294929274,0.002981004690364497,0.05174487912578707,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.0,0.4181501631152029,0.45944311673847893,0.0,0.8799354205000938,0.9999999999999999,0.8698333301481791,0.6212555152269121,0.2766460804377512,0.9231707175929866,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,1.0,0.6463295643490201,0.24117177904277765,0.3996852280101105,0.35900430420028795,0.3059008975843043,0.2729247469735578,0.9184173099743269,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.7080020856903934,0.9260264732590038,0.5910279329686425,0.7734401647917878,0.6363844931507965,0.47189291943375106,0.2744063132717564,0.9208859229828139,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.24825984010310692,0.583627051366026,0.8793444268875195,0.5667624367882468,0.9470457895093227,0.7174787054579616,0.6578245239055918,0.2693279939762028,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,1.0,1.0,0.38690894960448374,0.5526993328702144,0.4274905748814739,0.3453569375176956,0.27915726109857036,0.9205965792076882,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,1,0,1,0.0,0.3086066999241839,0.4181501631152029,0.49888424288657907,0.8532482311575951,0.9294540791574961,0.6202680224507967,1.0000000000000002,0.810580572684948,0.6573510648738836,0.26798067319743923,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.0051586451126964805,0.3758909228801772,0.88410159168771,0.9711259254184802,0.7594793254790344,0.8655478924591471,0.4279260858660211,0.9818680170283915,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,1,1,0,0.0,0.3779644730092272,0.4181501631152029,0.8520636150559404,0.15053833555586715,0.0,0.0,0.0,0.14962070476694822,0.7772794795646236,0.7004468148696827,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3395288550832809,1,0,0,0.0,0.4364357804719848,0.0,0.5554743792507394,0.8321435996377087,0.5302043841755533,0.3904846025730405,0.630021486538235,0.5136022117358247,0.3461585297143252,0.23474834920866172,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.17265264366727123,0.2521940218636409,0.8520527370447042,0.89636966191142,0.9132130097029132,0.9287895678391224,0.35062927945775463,0.7429537982667971,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.0,0.025658211594622227,1.0000000000000002,0.9999999999999999,0.9136963417194728,0.8716874802055157,0.3506198890355007,0.742397577409672,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,0,0,0.0,0.48795003647426666,1.0,0.46940437758576736,0.9599386585373564,0.5546849628046415,0.610301987231482,0.4131297349939127,0.6349515895376727,0.4268201364579812,0.9808413572333561,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0,1,0,0.0,0.6900655593423543,0.4181501631152029,0.4730132974482172,0.413210633762902,0.7577033850819428,0.9575794386306632,0.7107742440492462,0.518675923301615,0.2753926105252699,0.9213679356717304,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0.0,0,1,0,0.0,0.5773502691896258,0.4181501631152029,0.5614706158313161,0.05956922542747156,0.5296339580365463,0.5454532599815699,0.6409959359775128,0.6895730034998021,0.3514535161981755,0.7438905912893228,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.0,0.05305889516495643,0.9078239703522251,0.8505290057806766,0.9262415443530425,0.7056069625392163,0.3453003662870513,0.23401171399763454,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.6900655593423543,0.4181501631152029,0.7832110703012414,0.7849952756591749,0.4971198102214254,0.17835296448338522,0.6669971927254135,0.5346822266156178,0.6572089968726864,0.2662017195870754,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,1,0,0.0,0.0,0.4181501631152029,0.1827348830158122,0.3597643363480456,0.5190986350596096,0.6259356906078001,0.6537874930150831,0.8480873890583654,0.8567618310232895,0.6492091383614698,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.6172133998483678,1.0,0.2761231084311573,0.7655114869033737,0.3600641389586634,0.20698627570348727,0.6390896758733746,0.6811142810003988,0.0021395016896702534,0.051406517111109995,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.7937005259840997,0.5773502691896258,0.4181501631152029,0.28618635392128267,0.6080283025949078,0.32074989678756816,0.4957891662533894,0.30082564903800435,0.3306767451305697,0.7758636462222028,0.6974893810834524,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,0,1,0.7937005259840997,1.0,0.4181501631152029,0.8611287471271929,0.3000225727337451,0.4947412678121814,0.6685353772049346,0.5567564163854619,0.422666739795239,0.27805858169485614,0.9239413932481462,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.7644794259534711,0.5788879392591109,0.5899985591978305,0.7723307333630146,0.6485999354579219,0.47944260087100693,0.2738001766611051,0.9214026569247453,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.0,0.3779644730092272,0.4181501631152029,0.6797449442167047,0.8280515820807537,0.6402176362579175,0.31886907201004955,0.7799485970890678,0.6076708918128616,0.6571529572560095,0.2670547731170356,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.5345224838248488,0.4181501631152029,0.1761499323525355,0.3788458758620066,0.7445041527891985,0.6721481947505245,0.8422503843424882,0.6502562601169946,0.34483357142597504,0.23364680043653463,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.9748568763646528,1.0,0.0,0.0,0.0,0.3129154282830237,0.8559927251490047,0.6454749016401364,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.31482036585615836,0.1328918461158568,0.22095830351521184,0.12679837839891817,0.2543040054261403,0.21514804288270778,0.9980798101074869,0.0022779865213453654,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.5345224838248488,1.0,0.09407194844359623,0.0,0.9746833649762794,0.9999999999999999,0.8990547474632906,0.8618329797785707,0.3506262502892856,0.7418679080989703,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,0,0,0.7071067811865475,0.4364357804719848,0.4181501631152029,0.4089567272914264,0.4949416702847578,0.23739158148158102,0.142288305826188,0.19890885558568416,0.1874207272333075,0.9977481161601292,0.0012908136415035187,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.7298331502535194,0.986080748767769,0.608219712307885,0.28693189473149605,0.7355222817592779,0.5787099377145146,0.6568582191639737,0.26721544401334096,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.793618161415097,0.8731333072571061,0.051870691378674394,0.0,0.117212103419009,0.35148890068566224,0.003796759759072066,0.054056225282382186,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,1,0,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.5971626931715257,0.4478015193819407,0.16435374657457258,0.33363576225357827,0.12992239305558106,0.23605362503253674,0.7741448960328798,0.6977337914723241,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.7390085073500888,1.0,0.5031499493026275,0.18413339794544248,0.6376056717247864,0.5159669578600005,0.6571160014006874,0.27089317359741427,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.5345224838248488,0.4181501631152029,0.6855725381722081,0.788742741479564,0.8448380047070836,0.5302851799627036,0.8209430621059333,0.6342567952722574,0.6567203919986332,0.26856753045428317,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.07127883544821417,0.5318110330712646,0.5778609228558971,0.42547814497284364,0.7973579756705671,0.8401650142824895,0.002391528506292817,0.051522254621160446,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.4364357804719848,0.4181501631152029,0.7684184609000757,0.4394867590867282,0.6157469219840139,0.8005616901144555,0.6477214370146231,0.4789854284818435,0.27769901939758324,0.9233708754044856,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.0,0.2182178902359924,0.4181501631152029,0.8633518785946268,0.32473193640607834,0.557927030963741,0.5755689834640029,0.5554458110074776,0.6332911573411643,0.34834286309733686,0.7418032312551186,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,1,0,0.7071067811865475,0.3779644730092272,1.0,0.11767802637576058,0.16415421140891917,0.5809694719260359,0.6928058125199207,0.6802923463587269,0.8659275097984158,0.8568711840050212,0.6503086447069495,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.15022195881247158,0.6340390597263603,0.2480582748293767,0.15240028703069652,0.25364039210055145,0.2148090338811755,0.9985756849858659,0.0021105075362140013,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.7343203795276663,0.4724926543466581,0.6621305422323698,0.8516391210288877,0.6957747516031711,0.5092564896513063,0.27755149889314185,0.9233565784179505,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.2182578404487589,0.6687279505430634,0.8107147334647677,0.889639420462292,0.726141651765907,0.8961795633092412,0.42736508386555827,0.9811415939506047,1,1,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0,0,1,0.7937005259840997,0.7867957924694431,0.4181501631152029,0.7153563865452346,0.0,0.44636867858364027,0.458237792985818,0.5528961624609774,0.6875493454366896,0.35148168746493735,0.7447409215837522,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1.0,1,0,1,0.0,0.0,0.4181501631152029,0.22328452664161602,0.33303502465730306,0.6594702766531249,0.5701698517849602,0.42726797088329227,0.6614774509928087,0.998181893084893,0.0009531324357090476,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.2182178902359924,0.4181501631152029,0.8495845114582943,0.2827214917784193,0.2774611180867381,0.0,0.5167875319750463,0.44045588781834416,0.6595572082698722,0.26611117200568346,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.8451542547285167,0.0,0.12891668575257137,0.21493783268850475,0.770938500642856,0.900874133354474,0.5974013062244639,0.7764114628805746,0.8565076837887384,0.6503767255952142,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.8491906647824763,1.0,1.0,0.286302780371924,0.0,0.7643104510639309,0.7991409577692107,0.8701973999535777,0.8424309511872972,0.35075923078507565,0.7432560774106931,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.0,0,0,1,0.0,0.48795003647426666,0.0,0.5881821019037788,0.1385057004413115,0.12027905808623829,0.0,0.30156057176160966,0.4635315869390629,0.002824396680516039,0.05367224907256807,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.0,0.4880972598901021,0.6805937541705733,0.5334644327327346,0.9409583148119112,0.8826991787330872,0.0024639256327024794,0.0516053133048433,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.8618032036606915,0.7038040071077636,0.19501250146064497,0.6992973486944215,0.13607434461673296,0.7090694770145001,0.6832698419622226,0.9919644127580862,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,0,0.7071067811865475,0.5773502691896258,0.0,0.29481285239064847,0.43652419795942743,0.39610365895377275,0.5758032128174287,0.31457114087661187,0.3408849409391236,0.7755071130933988,0.6972524595922907,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,1,1,0,0.0,0.48795003647426666,0.4181501631152029,0.7446028264626235,0.5999669376408305,0.0,0.0,0.0,0.023115336908686793,0.9997846261218525,0.0031072117404127297,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.1798788922858789,0.6863465964845106,0.2260184682029689,0.13183156588425193,0.22470363511946845,0.5297574488846505,0.9986011300010057,0.002162929820177961,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,1.0,1.0,0.0,0.10514701942265903,0.0,0.40264410954964575,0.6780508876069448,0.991905863194178,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.1916893023676075,0.0,0.43189929539957883,0.27719769319559107,0.6147840657206334,0.7181843474521142,0.00275987539212591,0.05235624550240603,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.0,0.0,0.5164748893704956,0.482664556204107,0.2254751108015236,0.39628689892747804,0.22609078486947132,0.2903761931703348,0.7746319863226985,0.6970679603850929,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,1,0,0.7937005259840997,0.8728715609439696,0.4181501631152029,0.8055973220903008,0.5087204313987903,0.5586933536789311,0.7380747068227779,0.6131202337576533,0.4574012725620676,0.27782775905751667,0.923665665650673,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,0,0,0.0,0.0,0.4181501631152029,0.5989301108205833,0.27698390013356233,0.7087301936624619,0.9031970105653321,0.7766145451759245,0.5607665716822824,0.27687326807292784,0.9239073528040134,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.0,1,0,0,0.7071067811865475,0.48795003647426666,1.0,0.5386147840748269,0.1528399131087088,0.5732091545041704,0.591896324179212,0.6887415057940831,0.72119586394393,0.35118301145389186,0.7439893085773068,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,0,0,1,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.314973264518557,0.7279261397254801,0.22899167302751988,0.7364893438338808,0.2373231758025136,0.7767752135125039,0.6860921182248103,0.9929393310780403,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1.0,0,0,0,0.7071067811865475,0.5773502691896258,0.0,0.5979439258046214,0.3794276682833502,0.8838703651664945,0.9311088187079998,0.800994297852345,0.7960248928454048,0.34938005038112996,0.7425602907326252,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.6172133998483678,0.0,0.2855515596078486,0.5892941899453454,0.6255776884847359,0.3042670821016489,0.7593761746890288,0.5941530819278922,0.6583906754924519,0.2696452509155174,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,1,0,0.7071067811865475,0.816496580927726,0.4181501631152029,0.8049018558203715,1.0,0.5186985967827205,0.19910089659842012,0.6676589070880354,0.5351048111336169,0.6566392102836635,0.26692541942933223,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.7937005259840997,1.0,0.0,0.6291946839166588,0.28883435483022524,0.6847908111123464,0.8766933623267931,0.7599267753881727,0.5500500689042184,0.2740809805781835,0.9232503722322565,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.47202345448670646,0.7821317324409058,0.5944151484064049,0.45694105726498335,0.6273278992206996,0.5118938365652953,0.346022822966913,0.23447057918454028,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6900655593423543,0.4181501631152029,0.5642489823986481,0.41312486477422095,0.6955884158369041,0.3750925329597855,0.7780469846032025,0.6062789963285897,0.6577197146765635,0.26705613473480083,0,0,0,0,0,0,0,0,0,0,1,0
