room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.95,0.5,0.28919553188221614,0.18183857545998144,0.6573918417969515,0.6849788556508284,0.6580365656984232,0.2678302144343736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.45261470061219605,0.05136210940105347,0.5472488594327758,0.6475501113331653,0.2768844759962632,0.9239754336922781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9625,1.0,0.5151859096582346,0.13027030458156402,0.38522142447750435,0.5077918777125315,0.6596241528930376,0.2700428433029849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6928119994471803,0.23245996286037285,0.3754793007019292,0.463799159974822,0.27269392433621825,0.9194943496266785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.8625,0.5,0.32936688396775327,0.14781231843248888,0.6201651191036233,0.5937128932351198,0.3455481522678172,0.23486340590982918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9125,0.5,0.6032232949622197,0.06726365956435852,0.44900352406130045,0.5401525962206638,0.27301501619393453,0.9217736977657893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.85,0.5,0.591592355598011,0.11863904629324125,0.4526306091688142,0.5468000710625295,0.2734239539372525,0.9209063472492935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.2222492977739044,0.09868899856240168,0.4777071971961763,0.6650131313529778,0.9981058609563205,0.0017285737530475798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.95,0.5,0.19281404480397502,0.12110312086922678,0.5885536752193059,0.6821117082579476,0.3510261005271964,0.7426944100825071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.49154305862949377,0.10688173941689894,0.35820509664716443,0.3488920762739225,0.42864611921110757,0.979649941688719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.625,0.5,0.5113284094399866,0.04462532163276885,0.5381686890841311,0.5940977802405928,0.3490213968343977,0.7415806067504924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,0.5,0.39574501968395454,0.0381313965342267,0.33438177598050217,0.3539446103976043,0.7743811711734634,0.6983812407197235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.8625,0.5,0.34996552617947585,0.1389289373242866,0.34230098637295886,0.336508588967963,0.9981037405383921,0.0003724024588090957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.10714566751665933,0.06209520103024159,0.5114003858332004,0.6299267830479934,0.8565779604972197,0.6496373671486564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.4291813017079756,0.14843377119344106,0.3183142456940841,0.33878486753000503,0.6870466092093991,0.9909207327409838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.925,0.5,0.5047999007513898,0.1546032412683801,0.3509660163785507,0.2847938225077836,0.7740019192811418,0.6968208267606911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.343974531842436,0.17180406188783237,0.267787981668475,0.2816297872910727,0.9991539532466021,0.0019552831109698188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,1.0,0.5192313079845041,0.0422167100765706,0.5001648426321197,0.5820981185409057,0.3499740703179051,0.7448280651207312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3750000000000001,0.0,0.6764469000190347,0.19676626602673195,0.4172034471228518,0.48889624302432855,0.27915786693226413,0.922260476116884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9875,1.0,0.4341533914028083,0.2125454406406561,0.5812570947308855,0.6989852056136149,0.6573825682259613,0.2673931351317126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.95,0.5,0.4492768458259877,0.255171463056839,0.6476985868799356,0.7143671523650875,0.6569621196424611,0.268752710470364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9625,0.5,0.466707952541648,0.16330038562873614,0.524893188467453,0.6112149329318998,0.2767754259313784,0.9243805149774547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9625,1.0,0.37353878334722257,0.009542247639541077,0.5942338502138707,0.6819953049878019,0.2757137023829862,0.9243349007823171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9125,0.5,0.23558042107285052,0.040159623044953685,0.6368419417035931,0.7012311257807674,0.345341260061383,0.23310487656594564,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9625,0.5,0.48381809369009776,0.16246090071381386,0.5182433140229163,0.609581556803903,0.27693930394555244,0.9243641755642715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.45875301519774087,0.16301485719404868,0.5211070870133037,0.6182533708621508,0.27625864979056325,0.9248141902357028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9125,1.0,0.19034815746706338,0.1504664839288349,0.46206017561275686,0.6083831534144498,0.002345788062410592,0.051473236381609555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.75,0.5,0.40312732682038144,0.08385345657592899,0.32602366369055163,0.3731327263082138,0.856515256709911,0.6481899674641434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.5,0.3579865678861155,0.08932382354268467,0.6002724631843432,0.6246104486964804,0.2763401344223799,0.9219214332933243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.27270304634390385,0.08684621590173064,0.6350687382623228,0.7028296897828982,0.27600753172448134,0.9235703524071017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.7171169080208786,0.1971840055880518,0.0960105349171429,0.11067362584041829,0.77926388782868,0.6992588033694589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.9625,0.5,0.6933865824768457,0.209843450696931,0.2598800984020902,0.2791696844803794,0.682029397474158,0.991464018229339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9125,0.5,0.39015912683261267,0.12293417769159927,0.33417298726460604,0.4647820714573949,0.002590847791554385,0.053300527422641186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9125,0.5,0.24445593947341165,0.14139151581305975,0.46286393875363246,0.5383405342351452,0.0030237159657776624,0.05201175620778564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.95,1.0,0.3891424714261619,0.2547147909006633,0.6420797029271965,0.7609822321865719,0.6574307320046189,0.2678302144343736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4621071262966722,0.2586116298323692,0.2811084554975602,0.29305443727406666,0.7741046080922417,0.6989674171676852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.6875,0.5,0.3040026566245506,0.2845132723985274,0.37762818907655676,0.5130560092809359,0.002064378311638415,0.05131665033860028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,1.0,0.5,0.9375,1.0,0.3543606285473066,0.11132311975975667,0.39289033422284275,0.36706464191960075,0.7755867802241342,0.6968603136758842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.875,1.0,0.2813107742167573,0.08831338778635194,0.39847745086611847,0.5019034013157112,0.8572807275820329,0.6497816986317779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.35032381437518245,0.10102756539546845,0.6018901721709802,0.6528964051962717,0.275054858240974,0.9217893563700903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.7625,1.0,0.49692709307192845,0.1477582670249133,0.5551345051413759,0.6008368962089433,0.2750969636826933,0.9252669281426648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8,0.5,0.18820299263501683,0.173924065333145,0.6275681532277735,0.7017695188246716,0.3452409945850584,0.23433237498136267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.7036777538844174,0.41618895717256066,0.36311893180892524,0.4451681486372635,0.2754874234983503,0.91734163193974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8125,0.5,0.2961289229402776,0.18832465539498208,0.5580832720442674,0.6160987145037565,0.34577140198398415,0.2341853202627101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.547592719732084,0.0723423167473561,0.5635374767816945,0.5978374759484287,0.34877664002210074,0.7432880754281774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8625,0.5,0.570023965327511,0.47928848931895585,0.45870909868724835,0.5833081726460018,0.656634060697266,0.2666694352894561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9375,0.5,0.5665812576224059,0.08011935047973863,0.44781347038067826,0.5284594505426597,0.27536110717319207,0.9195651537504738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.975,1.0,0.2290078700822352,0.22623695440237823,0.4300769344488266,0.5769283989564541,0.0022300738268938858,0.051719689197128604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.30089201887347267,0.14279553050683313,0.38150833062714357,0.5247553455374953,0.0024763452234254357,0.05270890450361859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2406039604846674,0.08295472419263905,0.6865193996388259,0.7331312208332915,0.2757588369931746,0.923579202922576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.37968807974709184,0.22526454173457752,0.3426272580718693,0.4554781652127893,0.001898076962689177,0.052530532576364364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.925,0.5,0.48251289412500453,0.2573902829475885,0.6738921073713378,0.694056470886809,0.6567797637006261,0.26872752054170573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9125,1.0,0.1773766183571878,0.08372971294457074,0.4674176572230449,0.5792885654103931,0.8568202939747416,0.6494344861016268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.975,0.5,0.43683277363510364,0.1556512388133284,0.43336735684867883,0.5587055459299396,0.6593088164554124,0.2681706188756986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.95,0.0,0.08051294723061864,0.14767531071465015,0.6168023978797204,0.6388493206461011,0.42771889074273994,0.9819360979166567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.7625,0.5,0.18633397916366093,0.12712192444982964,0.6416350561660269,0.7255822070302868,0.3449471652435633,0.23407094437042497,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.4040195533560023,0.05491143973814726,0.36108369577057503,0.3779628067344871,0.8569014756897113,0.6515341006957186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.8625,1.0,0.4547189390581144,0.06696591068089613,0.2993599480620603,0.38833675140631196,0.0031039889302065804,0.05364637833502728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.925,0.5,0.055765984933660306,0.06355609030307548,0.5019598874479889,0.5726619392949105,0.99840514280106,0.0014596542444007543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8625,0.5,0.6841414289390462,0.1724123161916397,0.2712803733060864,0.29499384385346095,0.6821590458846323,0.9914524444783336,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.925,1.0,0.30331000924177054,0.301031098293162,0.3774817395793519,0.5159131400435185,0.0020425682986614513,0.051452812115129865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9875,0.5,0.5357549523634259,0.08694138081474785,0.5455136803226988,0.6238806716167814,0.6564771497705707,0.26935726875815674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.10604555266619503,0.09970790744821774,0.6021667430281841,0.6479191398596246,0.002763813311135621,0.05180955596963832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.19017877976324218,0.042503865830117574,0.5426770602606132,0.5833497073909152,0.9981682618267824,0.0016502807315427193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.2066313880371098,0.20826296949955625,0.4496356603293043,0.42135855783850085,0.9984511861617891,0.0009306657425818265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5226665354884782,0.12297382440834566,0.5026365123207035,0.601118528222372,0.2736687107495495,0.9234130855552096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9625,0.5,0.5732083530559793,0.1347030594580197,0.28976466173048315,0.27144024815615575,0.6838502306408871,0.9938985907936934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.625,0.5,0.29047367365154547,0.08511968454145175,0.38686686015607624,0.5233913040177934,0.002104969169123283,0.052065540109514585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.825,0.5,0.17200393940653164,0.10164722459666614,0.6365050770182097,0.7076955237531238,0.3454857513973554,0.23392661288730338,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.925,1.0,0.255892924954923,0.25048919469469877,0.332867642434222,0.3399059842215062,0.9987480446717532,0.0021826732777743274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.3993763770672494,0.35732209541458904,0.6715159131247417,0.7905140382865049,0.6572320185530509,0.2683653302161363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.8,0.0,0.1833441457803932,0.1266835416606267,0.41975855384823574,0.46276566096045635,0.7755991998148573,0.6986821582458549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.95,0.5,0.3014253482421322,0.03999699891886391,0.3809755892541841,0.5038079580942937,0.0027532112214939675,0.05272183987238921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.9875,1.0,0.277850014301122,0.20462301028267094,0.3352191451150544,0.35199736493842526,0.9985278241240554,0.002453635213069405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9625,0.5,0.40056641095635304,0.043994243745979336,0.49115298652493694,0.586398051459634,0.35087767127221436,0.7406587915233843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.4527867498392482,0.0412370318047422,0.6179118018295815,0.663598280086597,0.3493340070204008,0.7422859247529173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6624786733417898,0.3285073306007271,0.39117928810069896,0.47712749279932243,0.27380714374858384,0.918845538761513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.12029215618624373,0.01997432626283792,0.5576087154202094,0.6086593291140671,0.8566491459562418,0.6501758869748324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.9,0.5,0.276752322564232,0.2639852010296903,0.39386559957446504,0.5444957081659428,0.0021228412630904803,0.05145825858619135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.9375,0.5,0.26604239467983565,0.09547559114711238,0.7634401952173038,0.7439590606600895,0.6579608364866977,0.26800382069944917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.5684048279162389,0.050860419395499956,0.2707594841708057,0.27297616691386084,0.6862099528782553,0.9886590856328217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.9125,1.0,0.24446430430822735,0.03590821099230494,0.697526412751003,0.7750219161443525,0.6577654551204457,0.2690284380678371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.18086136610884776,0.13002426992224453,0.6265408313055221,0.7181910628535392,0.6579759823290428,0.2691237513114083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.27317359727649915,0.1643528408674927,0.4195767604402833,0.5002512264907658,0.8572043925366135,0.6502405638186839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9875,0.5,0.47850302716232906,0.4737243185552138,0.34056104374251,0.32769518363289807,0.4293988675756595,0.9817992553312441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.8625,0.5,0.6777312315609143,0.4332578999535554,0.38469988406828476,0.46360843156950715,0.2778259415564352,0.926817129968458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.6875,0.0,0.5586332397354854,0.09769778430253201,0.5506687757194286,0.5874024527897909,0.3486379041062196,0.7430538771725461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.825,0.5,0.38415843840096603,0.05743301573450618,0.3337463864590407,0.4600261513261339,0.00276684247960457,0.05323925462320267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.975,0.5,0.6718458143636479,0.17750507040691094,0.3900834484428987,0.488711093848477,0.27289687862364276,0.9197625883264424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5378346364747506,0.10490200721138634,0.4997513344407977,0.5941884769434854,0.27351392024078247,0.9231087639846653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9125,1.0,0.6157874586011387,0.23308506934071943,0.38477414536147564,0.3052442485620712,0.003991838208477039,0.054903151532398775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41250000000000003,0.5,0.22136892727340055,0.08878871970768162,0.6651548531609968,0.7501584986950246,0.34555027268574556,0.233451408287214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,0.5,0.925,0.5,0.15049671607334128,0.08039096192429529,0.701239265464026,0.7401120668829163,0.3452249399921726,0.23339694357660212,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.95,1.0,0.6075300291071255,0.6190941316262817,0.25724264989286744,0.24640846840188257,0.430496638228833,0.9812770749182516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,1.0,0.5193758853064361,0.12931042944018586,0.6739475163101178,0.6157981492067405,0.34890113884617757,0.7426106705899412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9125,0.5,0.11795970239871045,0.018601888989065507,0.5764510496956763,0.6060658074441735,0.8567769768656346,0.6501180182198072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.41252476224046547,0.3398893680862391,0.6417126767782069,0.8466306983273221,0.6572574635681907,0.2679704610641994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,0.0,0.18061120573815087,0.09576814060522049,0.5969472540910954,0.6843486037193435,0.35109092473243353,0.7423540056411821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.9125,1.0,0.3428539461017639,0.22878194142813194,0.7984968245159858,0.8253265928238626,0.6574307320046189,0.268715265981818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.9,0.5,0.43966047934254443,0.10370517065925886,0.628460607678043,0.6522576892273247,0.2770095806540338,0.9224899087103368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
